dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
acs_coverage,0,185,community_members,defendants,community_members->defendants,negotiatev2,0.7826686507936507,0.18584325396825396,0.4842559523809523,0.18584325396825396,0.1454536888424351,0.9201085429513626,0.10873243710031273,0.5144204900258377,0.6708630952380952,0.8501190476190477,0,0,3,impasse
acs_coverage,1,838,community_members,fairness_advocates,community_members->fairness_advocates,single,0.3158076690821256,0.20025211352657005,0.25802989130434784,0.20025211352657005,0.06324115320159528,0.33356860655541065,0.10722272639620398,0.22039566647580733,0.5978162741545894,0.8259352355072462,0,0,,
acs_coverage,1,838,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.7142112016908213,0.1986556461352657,0.45643342391304353,0.1986556461352657,0.14188208774893468,1,0.10528980560208884,0.5526449028010444,0.5978162741545894,0.8259352355072462,0,0,,
acs_coverage,1,838,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.7142112016908213,0.1986556461352657,0.45643342391304353,0.1986556461352657,0.14188208774893468,1,0.10528980560208884,0.5526449028010444,0.5978162741545894,0.8259352355072462,0,0,,
acs_coverage,1,838,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.4121551838499853,0.6181163135925272,0.5151357487212562,0.4121551838499853,0.2547598428694032,0.4947343675646955,0.6131512569901636,0.5539428122774296,0.5978162741545894,0.8259352355072462,0,0,,
acs_coverage,1,838,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.3978034420289855,0.9311367753623188,0.6644701086956522,0.3978034420289855,0.37040941423890067,0.47072742355619474,0.992140369347806,0.7314338964520004,0.5978162741545894,0.8259352355072462,1,1,2,other_accepts
acs_coverage,2,268,community_members,judges,community_members->judges,single,0.8977872099603847,0.4907696661007357,0.6942784380305602,0.4907696661007357,0.44060672926176914,1,0,0.5,0.6654531800966434,0.256132514910104,0,0,,
acs_coverage,2,268,community_members,judges,community_members->judges,singleoptimal,0.8977872099603847,0.4907696661007357,0.6942784380305602,0.4907696661007357,0.44060672926176914,1,0,0.5,0.6654531800966434,0.256132514910104,0,0,,
acs_coverage,2,268,community_members,judges,community_members->judges,multioptimal,0.8977872099603847,0.4907696661007357,0.6942784380305602,0.4907696661007357,0.44060672926176914,1,0,0.5,0.6654531800966434,0.256132514910104,0,0,,
acs_coverage,2,268,community_members,judges,community_members->judges,aggregate,0.7647929236986934,0.607087029770953,0.6859399767348232,0.607087029770953,0.46429586443808285,0.8001447881842317,0.4541296278258217,0.6271372080050267,0.6654531800966434,0.256132514910104,0,0,,
acs_coverage,2,268,community_members,judges,community_members->judges,negotiatev2,0.875021331243742,0.5268431935919202,0.7009322624178311,0.5268431935919202,0.46099903261350655,0.9657889098774215,0.14083931321193413,0.5533141115446778,0.6654531800966434,0.256132514910104,0,0,3,impasse
acs_coverage,3,145,community_members,fairness_advocates,community_members->fairness_advocates,single,0.42570680567158753,0.2045046198792378,0.31510571277541266,0.2045046198792378,0.08705900847387256,0.3644133065900348,0.1043308963708022,0.23437210148041848,0.5745248886509886,0.8239141574577574,0,0,,
acs_coverage,3,145,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.7908671799309978,0.17578521271788305,0.4833261963244404,0.17578521271788305,0.13902275545576273,1,0.06947361554682607,0.534736807773413,0.5745248886509886,0.8239141574577574,0,0,,
acs_coverage,3,145,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.7908671799309978,0.17578521271788305,0.4833261963244404,0.17578521271788305,0.13902275545576273,1,0.06947361554682607,0.534736807773413,0.5745248886509886,0.8239141574577574,0,0,,
acs_coverage,3,145,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.5167486794830842,0.592647725879093,0.5546982026810886,0.5167486794830842,0.3062499297466742,0.5228779364257714,0.5754274329292913,0.5491526846775314,0.5745248886509886,0.8239141574577574,0,0,,
acs_coverage,3,145,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.4177846841123178,0.9157081813800774,0.6667464327461976,0.4177846841123178,0.3825688532969406,0.3506243102980356,0.9675319411195732,0.6590781257088044,0.5745248886509886,0.8239141574577574,1,1,3,other_accepts
acs_coverage,4,588,community_members,defendants,community_members->defendants,single,0.9027872099603848,0.1544001131861913,0.528593661573288,0.1544001131861913,0.13939044740092923,1,0,0.5,0.6679432763049061,0.7202011231552826,0,0,,
acs_coverage,4,588,community_members,defendants,community_members->defendants,singleoptimal,0.9027872099603848,0.1544001131861913,0.528593661573288,0.1544001131861913,0.13939044740092923,1,0,0.5,0.6679432763049061,0.7202011231552826,0,0,,
acs_coverage,4,588,community_members,defendants,community_members->defendants,multioptimal,0.9027872099603848,0.1544001131861913,0.528593661573288,0.1544001131861913,0.13939044740092923,1,0,0.5,0.6679432763049061,0.7202011231552826,0,0,,
acs_coverage,4,588,community_members,defendants,community_members->defendants,aggregate,0.5963613792713854,0.5087901701468478,0.5525757747091167,0.5087901701468478,0.30342280762849705,0.5412397406196503,0.49207095846787013,0.5166553495437602,0.6679432763049061,0.7202011231552826,0,0,,
acs_coverage,4,588,community_members,defendants,community_members->defendants,negotiatev2,0.7292891036524312,0.6608027512951111,0.6950459274737711,0.6608027512951111,0.481916246183072,0.7402502391104925,0.703140583689057,0.7216954113997747,0.6679432763049061,0.7202011231552826,1,1,3,self_accepts
acs_coverage,5,490,community_members,judges,community_members->judges,single,0.3524743357487923,0.65525211352657,0.5038632246376811,0.3524743357487923,0.23095955346327,0.3892524816846913,0.5894097636667458,0.48933112267571854,0.5950143417874396,0.2529589371980676,0,0,,
acs_coverage,5,490,community_members,judges,community_members->judges,singleoptimal,0.7158778683574879,0.5061556461352658,0.6110167572463768,0.5061556461352658,0.362345625012421,1,0,0.5,0.5950143417874396,0.2529589371980676,0,0,,
acs_coverage,5,490,community_members,judges,community_members->judges,multioptimal,0.7158778683574879,0.5061556461352658,0.6110167572463768,0.5061556461352658,0.362345625012421,1,0,0.5,0.5950143417874396,0.2529589371980676,0,0,,
acs_coverage,5,490,community_members,judges,community_members->judges,aggregate,0.49152364657082376,0.6363426297984234,0.5639331381846235,0.49152364657082376,0.3127774498669888,0.6229431695500013,0.5146565885561925,0.5687998790530968,0.5950143417874396,0.2529589371980676,0,0,,
acs_coverage,5,490,community_members,judges,community_members->judges,negotiatev2,0.5864839975845411,0.6670395531400966,0.6267617753623188,0.5864839975845411,0.39120802367260976,0.7825365513304368,0.636007997135354,0.7092722742328954,0.5950143417874396,0.2529589371980676,1,1,3,other_accepts
acs_coverage,6,238,community_members,defendants,community_members->defendants,single,0.8395989974937345,0.057644110275689234,0.44862155388471187,0.057644110275689234,0.04839793719888696,1,0,0.5,0.680952380952381,0.9030075187969926,0,0,,
acs_coverage,6,238,community_members,defendants,community_members->defendants,singleoptimal,0.8395989974937345,0.057644110275689234,0.44862155388471187,0.057644110275689234,0.04839793719888696,1,0,0.5,0.680952380952381,0.9030075187969926,0,0,,
acs_coverage,6,238,community_members,defendants,community_members->defendants,multioptimal,0.8395989974937345,0.057644110275689234,0.44862155388471187,0.057644110275689234,0.04839793719888696,1,0,0.5,0.680952380952381,0.9030075187969926,0,0,,
acs_coverage,6,238,community_members,defendants,community_members->defendants,aggregate,0.5832201623367901,0.5395079303437488,0.5613640463402694,0.5395079303437488,0.3146519027170668,0.6234996127065853,0.533621049700682,0.5785603312036336,0.680952380952381,0.9030075187969926,0,0,,
acs_coverage,6,238,community_members,defendants,community_members->defendants,negotiatev2,0.6776942355889726,0.4972431077694236,0.5874686716791981,0.4972431077694236,0.3369787878216846,0.7622377622377624,0.48681654177074657,0.6245271520042545,0.680952380952381,0.9030075187969926,1,1,3,other_accepts
acs_coverage,7,157,community_members,fairness_advocates,community_members->fairness_advocates,single,0.35580766908212563,0.8802521135265701,0.6180298913043478,0.35580766908212563,0.31320045271850355,0.3991977137665491,0.9237850442984208,0.661491379032485,0.5882193538647343,0.8707276570048308,0,0,,
acs_coverage,7,157,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.7092112016908213,0.11365564613526571,0.4114334239130435,0.11365564613526571,0.08060585737453854,1,0.04337604244326164,0.5216880212216308,0.5882193538647343,0.8707276570048308,0,0,,
acs_coverage,7,157,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.7092112016908213,0.11365564613526571,0.4114334239130435,0.11365564613526571,0.08060585737453854,1,0.04337604244326164,0.5216880212216308,0.5882193538647343,0.8707276570048308,0,0,,
acs_coverage,7,157,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.46380683042871385,0.589847697497736,0.526827263963225,0.46380683042871385,0.27357539101209977,0.5828012634236783,0.5902658162222383,0.5865335398229583,0.5882193538647343,0.8707276570048308,0,0,,
acs_coverage,7,157,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.5898173309178745,0.9453728864734299,0.7675951086956522,0.5898173309178745,0.5575973126218852,0.7970249193799863,0.9985739549560483,0.8977994371680174,0.5882193538647343,0.8707276570048308,1,1,1,other_accepts
acs_coverage,8,1069,community_members,judges,community_members->judges,single,0.901120543293718,0.494102999434069,0.6976117713638935,0.494102999434069,0.4452463632930839,1,0,0.5,0.6862766096382393,0.24946584824343743,0,0,,
acs_coverage,8,1069,community_members,judges,community_members->judges,singleoptimal,0.901120543293718,0.494102999434069,0.6976117713638935,0.494102999434069,0.4452463632930839,1,0,0.5,0.6862766096382393,0.24946584824343743,0,0,,
acs_coverage,8,1069,community_members,judges,community_members->judges,multioptimal,0.901120543293718,0.494102999434069,0.6976117713638935,0.494102999434069,0.4452463632930839,1,0,0.5,0.6862766096382393,0.24946584824343743,0,0,,
acs_coverage,8,1069,community_members,judges,community_members->judges,aggregate,0.7657057749588962,0.6068872335463384,0.6862965042526173,0.6068872335463384,0.46469705947525974,0.8026819413148824,0.4521029026875482,0.6273924220012153,0.6862766096382393,0.24946584824343743,0,0,,
acs_coverage,8,1069,community_members,judges,community_members->judges,negotiatev2,0.880021331243742,0.5318431935919202,0.7059322624178311,0.5318431935919202,0.46803335523768486,0.969255527940697,0.15128401111250725,0.5602697695266021,0.6862766096382393,0.24946584824343743,0,0,3,impasse
acs_coverage,9,1041,community_members,defendants,community_members->defendants,single,0.8145982142857142,0.07174107142857143,0.44316964285714283,0.07174107142857143,0.058440148676658164,1,0,0.5,0.6285367063492062,0.8820535714285714,0,0,,
acs_coverage,9,1041,community_members,defendants,community_members->defendants,singleoptimal,0.8145982142857142,0.07174107142857143,0.44316964285714283,0.07174107142857143,0.058440148676658164,1,0,0.5,0.6285367063492062,0.8820535714285714,0,0,,
acs_coverage,9,1041,community_members,defendants,community_members->defendants,multioptimal,0.8145982142857142,0.07174107142857143,0.44316964285714283,0.07174107142857143,0.058440148676658164,1,0,0.5,0.6285367063492062,0.8820535714285714,0,0,,
acs_coverage,9,1041,community_members,defendants,community_members->defendants,aggregate,0.6122912722154902,0.5474826283701909,0.5798869502928405,0.5474826283701909,0.33521883504066463,0.6781302666549038,0.5393567605776027,0.6087435136162533,0.6285367063492062,0.8820535714285714,0,0,,
acs_coverage,9,1041,community_members,defendants,community_members->defendants,negotiatev2,0.6766021825396825,0.8734275793650793,0.7750148809523809,0.6766021825396825,0.5909630064887644,0.7804487305959137,0.9088864145043919,0.8446675725501528,0.6285367063492062,0.8820535714285714,1,1,3,other_accepts
acs_coverage,10,1040,community_members,fairness_advocates,community_members->fairness_advocates,single,0.8245982142857142,0.32174107142857145,0.5731696428571429,0.32174107142857145,0.26530711296237247,1,0.26275565123789024,0.6313778256189451,0.6735367063492064,0.8294642857142857,0,0,,
acs_coverage,10,1040,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.8245982142857142,0.32174107142857145,0.5731696428571429,0.32174107142857145,0.26530711296237247,1,0.26275565123789024,0.6313778256189451,0.6735367063492064,0.8294642857142857,0,0,,
acs_coverage,10,1040,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.8245982142857142,0.32174107142857145,0.5731696428571429,0.32174107142857145,0.26530711296237247,1,0.26275565123789024,0.6313778256189451,0.6735367063492064,0.8294642857142857,0,0,,
acs_coverage,10,1040,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.4878987948605387,0.6464002750950543,0.5671495349777965,0.4878987948605387,0.3153779152163977,0.5001023459431058,0.6541639484461365,0.577133147194621,0.6735367063492064,0.8294642857142857,0,0,,
acs_coverage,10,1040,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.7018303571428571,0.7704017857142857,0.7361160714285715,0.7018303571428571,0.540691360411352,0.8177265530065913,0.803659849300323,0.8106932011534571,0.6735367063492064,0.8294642857142857,1,1,2,other_accepts
acs_coverage,11,152,community_members,judges,community_members->judges,single,0.3541410024154589,0.6569187801932367,0.5055298913043478,0.3541410024154589,0.23264187532317337,0.39413083506339885,0.6012528862918806,0.4976918606776397,0.5915526871980676,0.256292270531401,0,0,,
acs_coverage,11,152,community_members,judges,community_members->judges,singleoptimal,0.7125445350241546,0.5028223128019323,0.6076834239130435,0.5028223128019323,0.3582832910752229,1,0,0.5,0.5915526871980676,0.256292270531401,0,0,,
acs_coverage,11,152,community_members,judges,community_members->judges,multioptimal,0.7125445350241546,0.5028223128019323,0.6076834239130435,0.5028223128019323,0.3582832910752229,1,0,0.5,0.5915526871980676,0.256292270531401,0,0,,
acs_coverage,11,152,community_members,judges,community_members->judges,aggregate,0.48940155469704694,0.6350235798814586,0.5622125672892528,0.48940155469704694,0.31078152726327024,0.6227842673083938,0.515822294622533,0.5693032809654635,0.5915526871980676,0.256292270531401,0,0,,
acs_coverage,11,152,community_members,judges,community_members->judges,negotiatev2,0.5881506642512078,0.6687062198067633,0.6284284420289855,0.5881506642512078,0.393300007368262,0.7897163287987965,0.6472450638518447,0.7184806963253205,0.5915526871980676,0.256292270531401,1,1,3,other_accepts
acs_coverage,12,1036,community_members,defendants,community_members->defendants,single,0.8448621553884713,0.06290726817042608,0.45388471177944867,0.06290726817042608,0.053147970176066754,1,0,0.5,0.713700918964077,0.9032581453634088,0,0,,
acs_coverage,12,1036,community_members,defendants,community_members->defendants,singleoptimal,0.8448621553884713,0.06290726817042608,0.45388471177944867,0.06290726817042608,0.053147970176066754,1,0,0.5,0.713700918964077,0.9032581453634088,0,0,,
acs_coverage,12,1036,community_members,defendants,community_members->defendants,multioptimal,0.8448621553884713,0.06290726817042608,0.45388471177944867,0.06290726817042608,0.053147970176066754,1,0,0.5,0.713700918964077,0.9032581453634088,0,0,,
acs_coverage,12,1036,community_members,defendants,community_members->defendants,aggregate,0.620769540790809,0.5447866136417712,0.58277807721629,0.5447866136417712,0.3381869359793822,0.6860132744078172,0.5334901743703292,0.6097517243890732,0.713700918964077,0.9032581453634088,0,0,,
acs_coverage,12,1036,community_members,defendants,community_members->defendants,negotiatev2,0.7955722639933167,0.16733500417710948,0.4814536340852131,0.16733500417710948,0.1331270881185141,0.9309376097389676,0.11561228264890862,0.5232749461939381,0.713700918964077,0.9032581453634088,0,0,3,impasse
acs_coverage,13,416,community_members,fairness_advocates,community_members->fairness_advocates,single,0.35080766908212563,0.7952521135265701,0.5730298913043479,0.35080766908212563,0.27898054027889,0.3943922635676193,0.7996505409180473,0.5970214022428333,0.6028162741545894,0.7106393417874395,0,0,,
acs_coverage,13,416,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.7158778683574879,0.22698897946859903,0.47143342391304344,0.22698897946859903,0.16249638676262226,1,0,0.5,0.6028162741545894,0.7106393417874395,0,0,,
acs_coverage,13,416,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.7158778683574879,0.22698897946859903,0.47143342391304344,0.22698897946859903,0.16249638676262226,1,0,0.5,0.6028162741545894,0.7106393417874395,0,0,,
acs_coverage,13,416,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.41318121960821474,0.6299603001954909,0.5215707599018529,0.41318121960821474,0.26028776513953,0.49786251346019894,0.5670546183290613,0.5324585658946301,0.6028162741545894,0.7106393417874395,0,0,,
acs_coverage,13,416,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.27661458333333333,0.8899479166666666,0.58328125,0.27661458333333333,0.24617257215711805,0.27131482035684457,0.932904918450696,0.6021098694037703,0.6028162741545894,0.7106393417874395,1,1,3,self_accepts
acs_coverage,14,525,community_members,judges,community_members->judges,single,0.8944538766270514,0.48743633276740234,0.6909451046972269,0.48743633276740234,0.4359893174526765,1,0,0.5,0.6587865134299768,0.2594658482434374,0,0,,
acs_coverage,14,525,community_members,judges,community_members->judges,singleoptimal,0.8944538766270514,0.48743633276740234,0.6909451046972269,0.48743633276740234,0.4359893174526765,1,0,0.5,0.6587865134299768,0.2594658482434374,0,0,,
acs_coverage,14,525,community_members,judges,community_members->judges,multioptimal,0.8944538766270514,0.48743633276740234,0.6909451046972269,0.48743633276740234,0.4359893174526765,1,0,0.5,0.6587865134299768,0.2594658482434374,0,0,,
acs_coverage,14,525,community_members,judges,community_members->judges,aggregate,0.7627063397465449,0.6055067581629415,0.6841065489547432,0.6055067581629415,0.4618238432102535,0.800014823930499,0.45505189293645515,0.6275333584334771,0.6587865134299768,0.2594658482434374,0,0,,
acs_coverage,14,525,community_members,judges,community_members->judges,negotiatev2,0.8733546645770753,0.5251765269252535,0.6992655957511644,0.5251765269252535,0.4586653695165582,0.9679726108233108,0.14545341675349266,0.5567130137884018,0.6587865134299768,0.2594658482434374,0,0,3,impasse
acs_coverage,15,126,community_members,defendants,community_members->defendants,single,0.8129315476190475,0.07007440476190475,0.4415029761904761,0.07007440476190475,0.05696569431157879,1,0,0.5,0.6325297619047618,0.8837202380952381,0,0,,
acs_coverage,15,126,community_members,defendants,community_members->defendants,singleoptimal,0.8129315476190475,0.07007440476190475,0.4415029761904761,0.07007440476190475,0.05696569431157879,1,0,0.5,0.6325297619047618,0.8837202380952381,0,0,,
acs_coverage,15,126,community_members,defendants,community_members->defendants,multioptimal,0.8129315476190475,0.07007440476190475,0.4415029761904761,0.07007440476190475,0.05696569431157879,1,0,0.5,0.6325297619047618,0.8837202380952381,0,0,,
acs_coverage,15,126,community_members,defendants,community_members->defendants,aggregate,0.6113335323242703,0.5471645353228216,0.579249033823546,0.5471645353228216,0.3345000281414685,0.6812829570458516,0.5398655705670294,0.6105742638064405,0.6325297619047618,0.8837202380952381,0,0,,
acs_coverage,15,126,community_members,defendants,community_members->defendants,negotiatev2,0.720079365079365,0.3137301587301587,0.5169047619047619,0.3137301587301587,0.22591061350466107,0.8532050377201649,0.2757159375385893,0.5644604876293771,0.6325297619047618,0.8837202380952381,1,1,3,other_accepts
acs_coverage,16,154,community_members,fairness_advocates,community_members->fairness_advocates,single,0.4340401390049209,0.34617128654590446,0.39010571277541267,0.34617128654590446,0.15025223333189666,0.37350051781677956,0.249641215218965,0.3115708665178723,0.5828582219843219,0.7946702301685368,0,0,,
acs_coverage,16,154,community_members,fairness_advocates,community_members->fairness_advocates,singleoptimal,0.7992005132643311,0.3174518793845497,0.5583261963244404,0.3174518793845497,0.25370770494085865,1,0.21350118370518373,0.6067505918525918,0.5828582219843219,0.7946702301685368,0,0,,
acs_coverage,16,154,community_members,fairness_advocates,community_members->fairness_advocates,multioptimal,0.7992005132643311,0.3174518793845497,0.5583261963244404,0.3174518793845497,0.25370770494085865,1,0.21350118370518373,0.6067505918525918,0.5828582219843219,0.7946702301685368,0,0,,
acs_coverage,16,154,community_members,fairness_advocates,community_members->fairness_advocates,aggregate,0.5218841980286062,0.6556601648143012,0.5887721814214537,0.5218841980286062,0.34217867929341533,0.5242130851451138,0.6390969498357747,0.5816550174904442,0.5828582219843219,0.7946702301685368,0,0,,
acs_coverage,16,154,community_members,fairness_advocates,community_members->fairness_advocates,negotiatev2,0.6209342311290315,0.5627921546262992,0.5918631928776653,0.5627921546262992,0.34945691381833205,0.6941515527937516,0.5222333671037196,0.6081924599487356,0.5828582219843219,0.7946702301685368,1,1,2,other_accepts
acs_coverage,17,970,community_members,judges,community_members->judges,single,0.3541410024154589,0.6569187801932367,0.5055298913043478,0.3541410024154589,0.23264187532317337,0.3919223961274196,0.5959984483170204,0.49396042222222003,0.5948860205314009,0.2529589371980676,0,0,,
acs_coverage,17,970,community_members,judges,community_members->judges,singleoptimal,0.7158778683574879,0.5061556461352658,0.6110167572463768,0.5061556461352658,0.362345625012421,1,0,0.5,0.5948860205314009,0.2529589371980676,0,0,,
acs_coverage,17,970,community_members,judges,community_members->judges,multioptimal,0.7158778683574879,0.5061556461352658,0.6110167572463768,0.5061556461352658,0.362345625012421,1,0,0.5,0.5948860205314009,0.2529589371980676,0,0,,
acs_coverage,17,970,community_members,judges,community_members->judges,aggregate,0.49152364657082376,0.6363426297984234,0.5639331381846235,0.49152364657082376,0.3127774498669888,0.6228618356399558,0.5146565885561925,0.5687592120980741,0.5948860205314009,0.2529589371980676,0,0,,
acs_coverage,17,970,community_members,judges,community_members->judges,negotiatev2,0.5848173309178745,0.66537288647343,0.6250951086956522,0.5848173309178745,0.3891215955325132,0.7796879857379412,0.6294193124850799,0.7045536491115105,0.5948860205314009,0.2529589371980676,1,1,3,other_accepts
acs_coverage,18,200,community_members,defendants,community_members->defendants,single,0.8343358395989976,0.05238095238095239,0.443358395989975,0.05238095238095239,0.043703305883757024,1,0,0.5,0.6756892230576441,0.9137844611528824,0,0,,
acs_coverage,18,200,community_members,defendants,community_members->defendants,singleoptimal,0.8343358395989976,0.05238095238095239,0.443358395989975,0.05238095238095239,0.043703305883757024,1,0,0.5,0.6756892230576441,0.9137844611528824,0,0,,
acs_coverage,18,200,community_members,defendants,community_members->defendants,multioptimal,0.8343358395989976,0.05238095238095239,0.443358395989975,0.05238095238095239,0.043703305883757024,1,0,0.5,0.6756892230576441,0.9137844611528824,0,0,,
acs_coverage,18,200,community_members,defendants,community_members->defendants,aggregate,0.6145816238815303,0.5427260383698669,0.5786538311256986,0.5427260383698669,0.3335494499841425,0.6747702816347573,0.5366091314031181,0.6056897065189377,0.6756892230576441,0.9137844611528824,0,0,,
acs_coverage,18,200,community_members,defendants,community_members->defendants,negotiatev2,0.7316624895572265,0.3039264828738513,0.5177944862155389,0.3039264828738513,0.2223716071018538,0.8480464886251236,0.2752788443956848,0.5616626665104042,0.6756892230576441,0.9137844611528824,1,1,3,other_accepts
acs_coverage,19,438,community_members,judges,community_members->judges,single,0.3574743357487923,0.66025211352657,0.5088632246376812,0.3574743357487923,0.2360231857096468,0.39203398632288255,0.595862132806714,0.49394805956479826,0.6032193538647344,0.2446256038647343,0,0,,
acs_coverage,19,438,community_members,judges,community_members->judges,singleoptimal,0.7242112016908213,0.5144889794685991,0.6193500905797102,0.5144889794685991,0.3725986820776384,1,0,0.5,0.6032193538647344,0.2446256038647343,0,0,,
acs_coverage,19,438,community_members,judges,community_members->judges,multioptimal,0.7242112016908213,0.5144889794685991,0.6193500905797102,0.5144889794685991,0.3725986820776384,1,0,0.5,0.6032193538647344,0.2446256038647343,0,0,,
acs_coverage,19,438,community_members,judges,community_members->judges,aggregate,0.49685269292201606,0.6396798614887744,0.5682662772053952,0.49685269292201606,0.3178266617886798,0.6230914885072006,0.5117652446936816,0.5674283666004412,0.6032193538647344,0.2446256038647343,0,0,,
acs_coverage,19,438,community_members,judges,community_members->judges,negotiatev2,0.5798173309178745,0.66037288647343,0.6200951086956522,0.5798173309178745,0.3828956444455567,0.7606279210906657,0.5963558380646753,0.6784918795776704,0.6032193538647344,0.2446256038647343,1,1,3,other_accepts
acs_coverage,0,838,fairness_advocates,community_members,fairness_advocates->community_members,single,0.20025211352657005,0.3158076690821256,0.25802989130434784,0.20025211352657005,0.06324115320159528,0.10722272639620398,0.33356860655541065,0.22039566647580733,0.8259352355072462,0.5978162741545894,0,0,,
acs_coverage,0,838,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9376283212560386,0.18207276570048309,0.5598505434782608,0.18207276570048309,0.170716581650188,1,0.1098629144165245,0.5549314572082622,0.8259352355072462,0.5978162741545894,0,0,,
acs_coverage,0,838,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9376283212560386,0.18207276570048309,0.5598505434782608,0.18207276570048309,0.170716581650188,1,0.1098629144165245,0.5549314572082622,0.8259352355072462,0.5978162741545894,0,0,,
acs_coverage,0,838,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6181163135925272,0.4121551838499853,0.5151357487212562,0.4121551838499853,0.2547598428694032,0.6131512569901636,0.4947343675646955,0.5539428122774296,0.8259352355072462,0.5978162741545894,0,0,,
acs_coverage,0,838,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.9311367753623188,0.3978034420289855,0.6644701086956522,0.3978034420289855,0.37040941423890067,0.992140369347806,0.47072742355619474,0.7314338964520004,0.8259352355072462,0.5978162741545894,1,1,3,self_accepts
acs_coverage,1,1213,fairness_advocates,defendants,fairness_advocates->defendants,single,0.6861712865459044,0.7421004900857274,0.714135888315816,0.6861712865459044,0.5092080480284698,0.6812260021763044,0.6787253049733971,0.6799756535748507,0.7538137390756239,0.5419650203187976,0,0,,
acs_coverage,1,1213,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9264675057654692,0.3742551163849382,0.6503613110752037,0.3742551163849382,0.34673520419711906,1,0,0.5,0.7538137390756239,0.5419650203187976,0,0,,
acs_coverage,1,1213,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9264675057654692,0.3742551163849382,0.6503613110752037,0.3742551163849382,0.34673520419711906,1,0,0.5,0.7538137390756239,0.5419650203187976,0,0,,
acs_coverage,1,1213,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.8921551716317694,0.6437306658816186,0.767942918756694,0.6437306658816186,0.5743076427042487,0.9544816811434403,0.4972194503220302,0.7258505657327352,0.7538137390756239,0.5419650203187976,0,0,,
acs_coverage,1,1213,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9119362388296639,0.8961250293901359,0.9040306341098999,0.8961250293901359,0.8172088888231626,0.9807230006796844,0.9629217632869013,0.9718223819832928,0.7538137390756239,0.5419650203187976,1,1,2,self_accepts
acs_coverage,2,238,fairness_advocates,judges,fairness_advocates->judges,single,0.2084077380952381,0.40007440476190476,0.30424107142857143,0.2084077380952381,0.08337860176622733,0.1288383142211925,0,0.06441915711059625,0.8456597222222222,0.3472420634920635,0,0,,
acs_coverage,2,238,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9451140873015873,0.6701140873015873,0.8076140873015873,0.6701140873015873,0.6333342640079759,1,0.7776698474372893,0.8888349237186446,0.8456597222222222,0.3472420634920635,0,0,,
acs_coverage,2,238,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9451140873015873,0.6701140873015873,0.8076140873015873,0.6701140873015873,0.6333342640079759,1,0.7776698474372893,0.8888349237186446,0.8456597222222222,0.3472420634920635,0,0,,
acs_coverage,2,238,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.6288964130319287,0.7042038822918414,0.666550147661885,0.6288964130319287,0.4428712956164976,0.6260698411428385,0.8758428471235248,0.7509563441331817,0.8456597222222222,0.3472420634920635,0,0,,
acs_coverage,2,238,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.27538194444444447,0.6903819444444445,0.48288194444444443,0.27538194444444447,0.19011872227044754,0.20803589758629795,0.8360379406891035,0.5220369191377008,0.8456597222222222,0.3472420634920635,1,1,3,other_accepts
acs_coverage,3,1040,fairness_advocates,community_members,fairness_advocates->community_members,single,0.32174107142857145,0.8245982142857142,0.5731696428571429,0.32174107142857145,0.26530711296237247,0.26275565123789024,1,0.6313778256189451,0.8294642857142857,0.6735367063492064,0,0,,
