dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
acs_coverage,909,acs_coverage_909,1,fairness_advocates,community_members,0,1,single,1,0,0,,,,24.903745957819442,50.623281979160005,37.763513968489725,24.903745957819442,165.37363328825867,0.40417853751187083,0.45887939221272556,0.8630579297245964,0.40417853751187083,0.0007480458762510053,0.4315289648622982,0.40417853751187083,0.1854692016388756,0.24903745957819443,0.5062328197916001,0.7552702793697945,0.24903745957819443,0.01653736332882587,0.37763513968489726,0.6693748567311786,0.30735828666863146,0,0,,
acs_coverage,909,acs_coverage_909,1,fairness_advocates,community_members,0,1,singleoptimal,0,0,0,,,,100,22.851541690639067,61.42577084531954,22.851541690639067,1487.9711548778007,0.9068539804171989,0.37352064708386556,1.2803746275010646,0.37352064708386556,0.07111111111111111,0.6401873137505323,0.37352064708386556,0.33872868557601127,1,0.22851541690639068,1.2285154169063908,0.22851541690639068,0.14879711548778007,0.6142577084531954,0.6693748567311786,0.30735828666863146,0,0,,
acs_coverage,909,acs_coverage_909,1,fairness_advocates,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,22.851541690639067,61.42577084531954,22.851541690639067,1487.9711548778007,0.9068539804171989,0.37352064708386556,1.2803746275010646,0.37352064708386556,0.07111111111111111,0.6401873137505323,0.37352064708386556,0.33872868557601127,1,0.22851541690639068,1.2285154169063908,0.22851541690639068,0.14879711548778007,0.6142577084531954,0.6693748567311786,0.30735828666863146,0,0,,
acs_coverage,909,acs_coverage_909,1,fairness_advocates,community_members,0,1,aggregate,0,0,0,0.649775466369465,,,86.44801233130586,43.39549950340413,64.921755917355,43.39549950340413,463.3797151991609,0.8161403823756506,0.4366642038311067,1.2528045862067572,0.4366642038311067,0.03600054252069263,0.6264022931033786,0.4366642038311067,0.35637929028447846,0.8644801233130587,0.43395499503404134,1.2984351183471001,0.43395499503404134,0.04633797151991609,0.6492175591735501,0.6693748567311786,0.30735828666863146,0,0,,
acs_coverage,909,acs_coverage_909,1,fairness_advocates,community_members,0,1,negotiatev2,0,0,0,,,,81.14497057341482,24.612712821496306,52.878841697455556,24.612712821496306,798.9740416323376,0.7806431542063726,0.3789337524969709,1.1595769067033435,0.3789337524969709,0.04034261085543137,0.5797884533516717,0.3789337524969709,0.29581203978449233,0.8114497057341482,0.24612712821496305,1.0575768339491112,0.24612712821496305,0.07989740416323377,0.5287884169745556,0.6693748567311786,0.30735828666863146,0,0,3,impasse
acs_coverage,911,acs_coverage_911,1,judges,community_members,0,1,single,0,0,0,,,,55.65901927506365,42.77053432365235,49.21477679935799,42.77053432365235,41.52826108568888,0.6642542270531402,0.43717089371980683,1.101425120772947,0.43717089371980683,0.012891710069444447,0.5507125603864735,0.43717089371980683,0.2903926140979808,0.5565901927506365,0.4277053432365235,0.9842955359871599,0.4277053432365235,0.004152826108568888,0.49214776799357995,0.19925120772946858,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,judges,community_members,0,1,singleoptimal,0,0,0,,,,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.7526041666666667,0.39322916666666674,1.1458333333333335,0.39322916666666674,0.03228759765625,0.5729166666666667,0.39322916666666674,0.29594590928819453,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.19925120772946858,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,judges,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.7526041666666667,0.39322916666666674,1.1458333333333335,0.39322916666666674,0.03228759765625,0.5729166666666667,0.39322916666666674,0.29594590928819453,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.19925120772946858,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,judges,community_members,0,1,aggregate,0,0,0,0.7670300890691579,,,77.71238775044351,48.37947689528914,63.04593232286633,48.37947689528914,215.10491480910838,0.7081958300853645,0.46397349337473986,1.1721693234601043,0.46397349337473986,0.014911137437099424,0.5860846617300521,0.46397349337473986,0.32858409327813026,0.7771238775044351,0.48379476895289136,1.2609186464573265,0.48379476895289136,0.02151049148091084,0.6304593232286633,0.19925120772946858,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,judges,community_members,0,1,negotiatev2,0,0,0,,,,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.7526041666666667,0.39322916666666674,1.1458333333333335,0.39322916666666674,0.03228759765625,0.5729166666666667,0.39322916666666674,0.29594590928819453,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.19925120772946858,0.47785477053140096,0,0,2,impasse
acs_coverage,911,acs_coverage_911,1,defendants,community_members,0,1,single,0,0,0,,,,65.09529755099587,42.77053432365235,53.93291593732411,42.77053432365235,124.59876328923737,0.7531129227053142,0.43717089371980683,1.190283816425121,0.43717089371980683,0.02495484141986979,0.5951419082125605,0.43717089371980683,0.329239049491018,0.6509529755099587,0.4277053432365235,1.0786583187464822,0.4277053432365235,0.012459876328923737,0.5393291593732411,0.40142512077294684,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.8932291666666667,0.39322916666666674,1.2864583333333335,0.39322916666666674,0.0625,0.6432291666666667,0.39322916666666674,0.35124376085069453,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.40142512077294684,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,defendants,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.8932291666666667,0.39322916666666674,1.2864583333333335,0.39322916666666674,0.0625,0.6432291666666667,0.39322916666666674,0.35124376085069453,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.40142512077294684,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,defendants,community_members,0,1,aggregate,0,0,0,0.6359713660553098,,,68.70990350789641,54.359385109337566,61.53464430861699,54.359385109337566,51.48434457684404,0.7676228590332683,0.49254877004896935,1.2601716290822376,0.49254877004896935,0.018916438607635505,0.6300858145411188,0.49254877004896935,0.3780916950783097,0.6870990350789642,0.5435938510933757,1.2306928861723399,0.5435938510933757,0.005148434457684404,0.6153464430861699,0.40142512077294684,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,defendants,community_members,0,1,negotiatev2,0,0,0,,,,99.99999999999997,33.574910514294025,66.787455257147,33.574910514294025,1103.0731282960107,0.8932291666666666,0.39322916666666674,1.2864583333333335,0.39322916666666674,0.06249999999999997,0.6432291666666667,0.39322916666666674,0.3512437608506945,0.9999999999999998,0.33574910514294026,1.33574910514294,0.33574910514294026,0.11030731282960107,0.66787455257147,0.40142512077294684,0.47785477053140096,0,0,2,impasse
acs_coverage,911,acs_coverage_911,1,community_members,judges,1,0,single,0,0,1,,,,42.77053432365235,55.65901927506365,49.21477679935799,42.77053432365235,41.52826108568888,0.43717089371980683,0.6642542270531402,1.101425120772947,0.43717089371980683,0.012891710069444447,0.5507125603864735,0.43717089371980683,0.2903926140979808,0.4277053432365235,0.5565901927506365,0.9842955359871599,0.4277053432365235,0.004152826108568888,0.49214776799357995,0.47785477053140096,0.19925120772946858,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,judges,1,0,singleoptimal,1,0,1,,,,100,0,50,0,2500,0.7106446256038648,0.5533529589371982,1.263997584541063,0.5533529589371982,0.00618516710069444,0.6319987922705315,0.5533529589371982,0.39323730633071596,1,0,1,0,0.25,0.5,0.47785477053140096,0.19925120772946858,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,judges,1,0,multioptimal,1,0,1,,0.8,1,100,0,50,0,2500,0.7106446256038648,0.5533529589371982,1.263997584541063,0.5533529589371982,0.00618516710069444,0.6319987922705315,0.5533529589371982,0.39323730633071596,1,0,1,0,0.25,0.5,0.47785477053140096,0.19925120772946858,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,judges,1,0,aggregate,0,0,1,0.6920201973989606,,,78.72144848575272,32.03390718626911,55.37767783601092,32.03390718626911,544.9316281477469,0.6089640520930525,0.6171809058887764,1.2261449579818289,0.6089640520930525,0.000016879171575075564,0.6130724789909144,0.6089640520930525,0.3758409853244902,0.7872144848575272,0.3203390718626911,1.1075535567202184,0.3203390718626911,0.05449316281477469,0.5537767783601092,0.47785477053140096,0.19925120772946858,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,judges,1,0,negotiatev2,0,0,1,,,,75.96665097573383,32.80473390714023,54.38569244143703,32.80473390714023,465.73777125903786,0.595800120772947,0.6187167874396136,1.2145169082125604,0.595800120772947,0.00013129340277777683,0.6072584541062802,0.595800120772947,0.36863153668077153,0.7596665097573383,0.3280473390714023,1.0877138488287406,0.3280473390714023,0.046573777125903784,0.5438569244143703,0.47785477053140096,0.19925120772946858,1,1,3,other_accepts
acs_coverage,911,acs_coverage_911,1,community_members,defendants,1,0,single,0,0,1,,,,42.77053432365235,65.09529755099587,53.93291593732411,42.77053432365235,124.59876328923737,0.43717089371980683,0.7531129227053142,1.190283816425121,0.43717089371980683,0.02495484141986979,0.5951419082125605,0.43717089371980683,0.329239049491018,0.4277053432365235,0.6509529755099587,1.0786583187464822,0.4277053432365235,0.012459876328923737,0.5393291593732411,0.47785477053140096,0.40142512077294684,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,defendants,1,0,singleoptimal,1,0,1,,,,100,0,50,0,2500,0.7106446256038648,0.4918040458937199,1.2024486714975846,0.4918040458937199,0.011972799831968067,0.6012243357487923,0.4918040458937199,0.3494979020646085,1,0,1,0,0.25,0.5,0.47785477053140096,0.40142512077294684,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,defendants,1,0,multioptimal,0,0,1,,0.8,0,33.574910514294025,100,66.78745525714702,33.574910514294025,1103.0731282960116,0.39322916666666674,0.8932291666666667,1.2864583333333335,0.39322916666666674,0.0625,0.6432291666666667,0.39322916666666674,0.35124376085069453,0.33574910514294026,1,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.47785477053140096,0.40142512077294684,1,0,,
acs_coverage,911,acs_coverage_911,1,community_members,defendants,1,0,aggregate,0,0,1,0.6938884641043842,,,76.305788349544,35.670575431523936,55.98818189053397,35.670575431523936,412.8051322232061,0.5974207048923538,0.63499469640012,1.2324154012924737,0.5974207048923538,0.00035295120945642145,0.6162077006462369,0.5974207048923538,0.37935897912626587,0.76305788349544,0.3567057543152394,1.1197636378106794,0.3567057543152394,0.04128051322232061,0.5598818189053397,0.47785477053140096,0.40142512077294684,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,defendants,1,0,negotiatev2,0,0,1,,,,46.62860825637933,45.137718875985264,45.8831635661823,45.137718875985264,0.5556877861429513,0.4556068840579711,0.672998188405797,1.1286050724637682,0.4556068840579711,0.01181474480151226,0.5643025362318841,0.4556068840579711,0.3066226075962245,0.4662860825637933,0.4513771887598526,0.9176632713236459,0.4513771887598526,0.00005556877861429513,0.45883163566182295,0.47785477053140096,0.40142512077294684,1,1,2,other_accepts
acs_coverage,911,acs_coverage_911,1,community_members,fairness_advocates,1,0,single,0,0,1,,,,42.77053432365235,86.09301137089564,64.43177284727399,42.77053432365235,469.20925437723025,0.43717089371980683,0.8505042270531401,1.2876751207729469,0.43717089371980683,0.0427111111111111,0.6438375603864734,0.43717089371980683,0.37181569305329476,0.4277053432365235,0.8609301137089563,1.2886354569454799,0.4277053432365235,0.04692092543772303,0.6443177284727399,0.47785477053140096,0.30721920289855065,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,fairness_advocates,1,0,singleoptimal,1,0,1,,,,100,31.888630087173574,65.94431504358678,31.888630087173574,1159.7896778504692,0.7106446256038648,0.683977958937198,1.3946225845410627,0.683977958937198,0.0001777777777777786,0.6973112922705313,0.683977958937198,0.4860652605502207,1,0.31888630087173575,1.3188863008717358,0.31888630087173575,0.11597896778504692,0.6594431504358679,0.47785477053140096,0.30721920289855065,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,fairness_advocates,1,0,multioptimal,1,0,1,,0.8,1,100,31.888630087173574,65.94431504358678,31.888630087173574,1159.7896778504692,0.7106446256038648,0.683977958937198,1.3946225845410627,0.683977958937198,0.0001777777777777786,0.6973112922705313,0.683977958937198,0.4860652605502207,1,0.31888630087173575,1.3188863008717358,0.31888630087173575,0.11597896778504692,0.6594431504358679,0.47785477053140096,0.30721920289855065,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,fairness_advocates,1,0,aggregate,0,0,1,0.6322971882298589,,,71.94990090786682,60.65081452904539,66.3003577184561,60.65081452904539,31.917338249017007,0.5766058889533212,0.7723409127157276,1.3489468016690487,0.5766058889533212,0.009578049881817447,0.6744734008345243,0.5766058889533212,0.44533631855147154,0.7194990090786683,0.6065081452904539,1.326007154369122,0.6065081452904539,0.0031917338249017007,0.663003577184561,0.47785477053140096,0.30721920289855065,0,0,,
acs_coverage,911,acs_coverage_911,1,community_members,fairness_advocates,1,0,negotiatev2,0,0,1,,,,75.96665097573383,63.946791677723105,69.95672132672847,63.946791677723105,36.11925438599373,0.595800120772947,0.7824667874396136,1.3782669082125607,0.595800120772947,0.008711111111111109,0.6891334541062804,0.595800120772947,0.4661938064573416,0.7596665097573383,0.639467916777231,1.3991344265345693,0.639467916777231,0.0036119254385993727,0.6995672132672847,0.47785477053140096,0.30721920289855065,1,1,3,other_accepts
acs_coverage,911,acs_coverage_911,1,fairness_advocates,community_members,0,1,single,0,0,0,,,,86.09301137089564,42.77053432365235,64.43177284727399,42.77053432365235,469.20925437723025,0.8505042270531401,0.43717089371980683,1.2876751207729469,0.43717089371980683,0.0427111111111111,0.6438375603864734,0.43717089371980683,0.37181569305329476,0.8609301137089563,0.4277053432365235,1.2886354569454799,0.4277053432365235,0.04692092543772303,0.6443177284727399,0.30721920289855065,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,fairness_advocates,community_members,0,1,singleoptimal,0,0,0,,,,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.8932291666666666,0.39322916666666674,1.2864583333333335,0.39322916666666674,0.06249999999999997,0.6432291666666667,0.39322916666666674,0.3512437608506945,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.30721920289855065,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,fairness_advocates,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.8932291666666666,0.39322916666666674,1.2864583333333335,0.39322916666666674,0.06249999999999997,0.6432291666666667,0.39322916666666674,0.3512437608506945,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.30721920289855065,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,fairness_advocates,community_members,0,1,aggregate,0,0,0,0.7581390983425081,,,86.2122080890855,47.0213484976287,66.6167782933571,47.0213484976287,383.98086887932027,0.8508704222606442,0.4574836120365778,1.308354034297222,0.4574836120365778,0.03868829561456642,0.654177017148611,0.4574836120365778,0.3892592741508877,0.862122080890855,0.470213484976287,1.332335565867142,0.470213484976287,0.038398086887932024,0.666167782933571,0.30721920289855065,0.47785477053140096,0,0,,
acs_coverage,911,acs_coverage_911,1,fairness_advocates,community_members,0,1,negotiatev2,0,0,0,,,,100,33.574910514294025,66.78745525714702,33.574910514294025,1103.0731282960116,0.8932291666666666,0.39322916666666674,1.2864583333333335,0.39322916666666674,0.06249999999999997,0.6432291666666667,0.39322916666666674,0.3512437608506945,1,0.33574910514294026,1.3357491051429402,0.33574910514294026,0.11030731282960116,0.6678745525714701,0.30721920289855065,0.47785477053140096,0,0,2,impasse
acs_coverage,912,acs_coverage_912,1,judges,community_members,0,1,single,0,0,0,,,,77.98642833454838,41.813055554579606,59.89974194456399,41.813055554579606,327.12822456964636,0.6552161363101998,0.514910879102738,1.170127015412938,0.514910879102738,0.004921391300013002,0.585063507706469,0.514910879102738,0.3373779167497844,0.7798642833454837,0.4181305555457961,1.1979948388912798,0.4181305555457961,0.032712822456964635,0.5989974194456399,0.21324750579881974,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,judges,community_members,0,1,singleoptimal,0,0,0,,,,100,13.612439750792019,56.80621987539601,13.612439750792019,1865.702641452635,0.7021595288240111,0.3931148708251417,1.0952743996491527,0.3931148708251417,0.02387715015940954,0.5476371998245764,0.3931148708251417,0.2760293524722935,1,0.1361243975079202,1.1361243975079203,0.1361243975079202,0.18657026414526348,0.5680621987539601,0.21324750579881974,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,judges,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,13.612439750792019,56.80621987539601,13.612439750792019,1865.702641452635,0.7021595288240111,0.3931148708251417,1.0952743996491527,0.3931148708251417,0.02387715015940954,0.5476371998245764,0.3931148708251417,0.2760293524722935,1,0.1361243975079202,1.1361243975079203,0.1361243975079202,0.18657026414526348,0.5680621987539601,0.21324750579881974,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,judges,community_members,0,1,aggregate,0,0,0,0.7342620073352009,,,83.70010392398926,38.070223234405496,60.885163579197375,38.070223234405496,520.5215029364122,0.6674004069941185,0.4987459116629719,1.1661463186570904,0.4987459116629719,0.00711108469885094,0.5830731593285452,0.4987459116629719,0.33286322443052013,0.8370010392398926,0.380702232344055,1.2177032715839475,0.380702232344055,0.052052150293641214,0.6088516357919738,0.21324750579881974,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,judges,community_members,0,1,negotiatev2,0,0,0,,,,53.87487790560428,67.61656011573378,60.74571901066903,53.87487790560428,47.208457491047334,0.6037988564110519,0.6263539722957323,1.2301528287067842,0.6037988564110519,0.00012718331314284052,0.6150764143533921,0.6037988564110519,0.3781918121806829,0.5387487790560428,0.6761656011573377,1.2149143802133806,0.5387487790560428,0.0047208457491047335,0.6074571901066903,0.21324750579881974,0.4318913073566219,1,1,3,self_accepts
acs_coverage,912,acs_coverage_912,1,defendants,community_members,0,1,single,0,0,0,,,,70.85127096786303,41.813055554579606,56.332163261221325,41.813055554579606,210.80448859706277,0.730956142413343,0.514910879102738,1.245867021516081,0.514910879102738,0.011668888949737152,0.6229335107580405,0.514910879102738,0.3763772698756006,0.7085127096786303,0.4181305555457961,1.1266432652244265,0.4181305555457961,0.021080448859706277,0.5633216326122132,0.47354655981163635,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,defendants,community_members,0,1,singleoptimal,0,0,0,,,,100,13.612439750792019,56.80621987539601,13.612439750792019,1865.702641452635,0.8689889459738432,0.3931148708251417,1.2621038167989849,0.3931148708251417,0.05661403384965802,0.6310519083994924,0.3931148708251417,0.3416124772449834,1,0.1361243975079202,1.1361243975079203,0.1361243975079202,0.18657026414526348,0.5680621987539601,0.47354655981163635,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,defendants,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,13.612439750792019,56.80621987539601,13.612439750792019,1865.702641452635,0.8689889459738432,0.3931148708251417,1.2621038167989849,0.3931148708251417,0.05661403384965802,0.6310519083994924,0.3931148708251417,0.3416124772449834,1,0.1361243975079202,1.1361243975079203,0.1361243975079202,0.18657026414526348,0.5680621987539601,0.47354655981163635,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,defendants,community_members,0,1,aggregate,0,0,0,0.6037045845296234,,,69.77172103536418,45.282890847899644,57.52730594163191,45.282890847899644,149.92570098761868,0.7258439708465458,0.5298967961141794,1.2557407669607252,0.5298967961141794,0.009598823821399137,0.6278703834803626,0.5298967961141794,0.38462239463037845,0.6977172103536419,0.45282890847899643,1.1505461188326382,0.45282890847899643,0.014992570098761869,0.5752730594163191,0.47354655981163635,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,defendants,community_members,0,1,negotiatev2,0,0,0,,,,58.11972824578323,62.055484425504716,60.087606335643976,58.11972824578323,3.8725441765539617,0.6706663598419853,0.6023361697941108,1.273002529636096,0.6023361697941108,0.0011672537179946635,0.636501264818048,0.6023361697941108,0.40396660639698023,0.5811972824578323,0.6205548442550471,1.2017521267128795,0.5811972824578323,0.0003872544176553962,0.6008760633564397,0.47354655981163635,0.4318913073566219,1,1,3,self_accepts
acs_coverage,912,acs_coverage_912,1,community_members,judges,1,0,single,0,0,1,,,,41.813055554579606,77.98642833454838,59.89974194456399,41.813055554579606,327.12822456964636,0.514910879102738,0.6552161363101998,1.170127015412938,0.514910879102738,0.004921391300013002,0.585063507706469,0.514910879102738,0.3373779167497844,0.4181305555457961,0.7798642833454837,1.1979948388912798,0.4181305555457961,0.032712822456964635,0.5989974194456399,0.4318913073566219,0.21324750579881974,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,judges,1,0,singleoptimal,1,0,1,,,,100,42.426988313735556,71.21349415686777,42.426988313735556,828.6629186566854,0.7662152341789354,0.5793865173897892,1.3456017515687246,0.5793865173897892,0.008726242354269755,0.6728008757843623,0.5793865173897892,0.44393477610193516,1,0.4242698831373556,1.4242698831373555,0.4242698831373556,0.08286629186566855,0.7121349415686777,0.4318913073566219,0.21324750579881974,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,judges,1,0,multioptimal,0,0,1,,0.8,0,13.612439750792019,100,56.80621987539601,13.612439750792019,1865.702641452635,0.3931148708251417,0.7021595288240111,1.0952743996491527,0.3931148708251417,0.02387715015940954,0.5476371998245764,0.3931148708251417,0.2760293524722935,0.1361243975079202,1,1.1361243975079203,0.1361243975079202,0.18657026414526348,0.5680621987539601,0.4318913073566219,0.21324750579881974,1,0,,
acs_coverage,912,acs_coverage_912,1,community_members,judges,1,0,aggregate,1,0,1,0.6664231571834535,,,72.83464431902989,60.53134657515966,66.68299544709477,60.53134657515966,37.8427838435806,0.6488904243803173,0.6179936098231587,1.266884034203476,0.6179936098231587,0.0002386532874448626,0.633442017101738,0.6179936098231587,0.40101013574247363,0.728346443190299,0.6053134657515966,1.3336599089418955,0.6053134657515966,0.0037842783843580596,0.6668299544709477,0.4318913073566219,0.21324750579881974,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,judges,1,0,negotiatev2,0,0,1,,,,66.0416492841948,64.76131508420102,65.40148218419792,64.76131508420102,0.40981391591842964,0.6195520693156976,0.6270139121647649,1.2465659814804626,0.6195520693156976,0.00001391977467604404,0.6232829907402313,0.6195520693156976,0.38846776677141115,0.660416492841948,0.6476131508420102,1.3080296436839582,0.6476131508420102,0.00004098139159184296,0.6540148218419791,0.4318913073566219,0.21324750579881974,1,1,3,other_accepts
acs_coverage,912,acs_coverage_912,1,community_members,defendants,1,0,single,0,0,1,,,,41.813055554579606,70.85127096786303,56.332163261221325,41.813055554579606,210.80448859706277,0.514910879102738,0.730956142413343,1.245867021516081,0.514910879102738,0.011668888949737152,0.6229335107580405,0.514910879102738,0.3763772698756006,0.4181305555457961,0.7085127096786303,1.1266432652244265,0.4181305555457961,0.021080448859706277,0.5633216326122132,0.4318913073566219,0.47354655981163635,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,defendants,1,0,singleoptimal,1,0,1,,,,100,17.54625590016199,58.773127950081,17.54625590016199,1699.654979020393,0.7662152341789354,0.47853207735317027,1.2447473115321057,0.47853207735317027,0.02069039968030945,0.6223736557660529,0.47853207735317027,0.3666585677112918,1,0.17546255900161992,1.1754625590016199,0.17546255900161992,0.1699654979020393,0.5877312795008099,0.4318913073566219,0.47354655981163635,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,defendants,1,0,multioptimal,1,0,1,,0.8,1,100,17.54625590016199,58.773127950081,17.54625590016199,1699.654979020393,0.7662152341789354,0.47853207735317027,1.2447473115321057,0.47853207735317027,0.02069039968030945,0.6223736557660529,0.47853207735317027,0.3666585677112918,1,0.17546255900161992,1.1754625590016199,0.17546255900161992,0.1699654979020393,0.5877312795008099,0.4318913073566219,0.47354655981163635,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,defendants,1,0,aggregate,1,0,1,0.7744405312929303,,,78.54980955636132,38.019672542910506,58.28474104963591,38.019672542910506,410.673001582274,0.6735737262414192,0.5754832375408089,1.2490569637822282,0.5754832375408089,0.0024054359933811404,0.6245284818911141,0.5754832375408089,0.3876303886998384,0.7854980955636133,0.38019672542910504,1.1656948209927183,0.38019672542910504,0.041067300158227404,0.5828474104963591,0.4318913073566219,0.47354655981163635,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,defendants,1,0,negotiatev2,0,0,1,,,,57.585090393165174,59.31805232035975,58.451571356762464,57.585090393165174,0.7507892602764848,0.5830289265638471,0.676340982272537,1.259369908836384,0.5830289265638471,0.002176784935145414,0.629684954418192,0.5830289265638471,0.39432635688549517,0.5758509039316517,0.5931805232035975,1.1690314271352493,0.5758509039316517,0.00007507892602764849,0.5845157135676247,0.4318913073566219,0.47354655981163635,1,1,3,self_accepts
acs_coverage,912,acs_coverage_912,1,community_members,fairness_advocates,1,0,single,0,0,1,,,,41.813055554579606,85.8561896156538,63.834622585116705,41.813055554579606,484.94941448043863,0.514910879102738,0.7890092397584756,1.3039201188612135,0.514910879102738,0.018782477828540693,0.6519600594306068,0.514910879102738,0.40626944126421966,0.4181305555457961,0.8585618961565381,1.2766924517023341,0.4181305555457961,0.048494941448043866,0.6383462258511671,0.4318913073566219,0.6894599218597577,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,fairness_advocates,1,0,singleoptimal,1,0,1,,,,100,62.054156199887444,81.02707809994372,62.054156199887444,359.9717654256351,0.7662152341789354,0.6249037587690994,1.391118992948035,0.6249037587690994,0.004992233270626172,0.6955594964740175,0.6249037587690994,0.4788107798645625,1,0.6205415619988744,1.6205415619988743,0.6205415619988744,0.035997176542563514,0.8102707809994372,0.4318913073566219,0.6894599218597577,0,0,,
acs_coverage,912,acs_coverage_912,1,community_members,fairness_advocates,1,0,multioptimal,0,0,1,,0.8,0,27.649163037116466,100,63.82458151855823,27.649163037116466,1308.6609023074386,0.4537382585364797,0.8865251437823812,1.3402634023188609,0.4537382585364797,0.04682612201021229,0.6701317011594304,0.4537382585364797,0.4022503748886199,0.27649163037116464,1,1.2764916303711646,0.27649163037116464,0.13086609023074386,0.6382458151855823,0.4318913073566219,0.6894599218597577,1,0,,
acs_coverage,912,acs_coverage_912,1,community_members,fairness_advocates,1,0,aggregate,1,0,1,0.7257561278995126,,,77.99046246177438,73.59749845543968,75.79398045860704,73.59749845543968,4.824533190238076,0.6711579547619464,0.7044904772642342,1.3756484320261806,0.6711579547619464,0.0002777642640913806,0.6878242160130903,0.6711579547619464,0.4728243878699309,0.7799046246177439,0.7359749845543968,1.5158796091721407,0.7359749845543968,0.00048245331902380757,0.7579398045860704,0.4318913073566219,0.6894599218597577,0,0,,
