dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",514,0.1691666666666667,0.8752916666666666,0.7691666666666667,0.2752916666666667,1,0.8752916666666666,0.2752916666666667,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",514,0.1691666666666667,0.8752916666666666,0.7691666666666667,0.2752916666666667,1,0.8752916666666666,0.2752916666666667,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",515,0.1809950248756219,0.8185858585858585,0.7809950248756219,0.2185858585858586,1,0.8185858585858585,0.2185858585858586,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",515,0.1809950248756219,0.8185858585858585,0.7809950248756219,0.2185858585858586,1,0.8185858585858585,0.2185858585858586,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",515,0.1809950248756219,0.8185858585858585,0.7809950248756219,0.2185858585858586,1,0.8185858585858585,0.2185858585858586,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",515,0.1809950248756219,0.8185858585858585,0.7809950248756219,0.2185858585858586,1,0.8185858585858585,0.2185858585858586,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",515,0.1809950248756219,0.8185858585858585,0.7809950248756219,0.2185858585858586,1,0.8185858585858585,0.2185858585858586,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",516,0.2918,0.7433333333333333,0.8917999999999999,0.14333333333333334,1,0.7433333333333333,0.14333333333333334,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",516,0.2918,0.7433333333333333,0.8917999999999999,0.14333333333333334,1,0.7433333333333333,0.14333333333333334,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",516,0.2918,0.7433333333333333,0.8917999999999999,0.14333333333333334,1,0.7433333333333333,0.14333333333333334,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",516,0.2918,0.7433333333333333,0.8917999999999999,0.14333333333333334,1,0.7433333333333333,0.14333333333333334,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",516,0.2918,0.7433333333333333,0.8917999999999999,0.14333333333333334,0,0.2918,0.8917999999999999,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",517,0.1918,0.8433333333333333,0.7918,0.24333333333333335,1,0.8433333333333333,0.24333333333333335,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",517,0.1918,0.8433333333333333,0.7918,0.24333333333333335,1,0.8433333333333333,0.24333333333333335,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",517,0.1918,0.8433333333333333,0.7918,0.24333333333333335,1,0.8433333333333333,0.24333333333333335,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",517,0.1918,0.8433333333333333,0.7918,0.24333333333333335,1,0.8433333333333333,0.24333333333333335,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",517,0.1918,0.8433333333333333,0.7918,0.24333333333333335,0,0.1918,0.7918,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",518,0.1963963963963964,0.838095238095238,0.7963963963963964,0.2380952380952381,1,0.838095238095238,0.2380952380952381,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",518,0.1963963963963964,0.838095238095238,0.7963963963963964,0.2380952380952381,1,0.838095238095238,0.2380952380952381,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",518,0.1963963963963964,0.838095238095238,0.7963963963963964,0.2380952380952381,1,0.838095238095238,0.2380952380952381,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",518,0.1963963963963964,0.838095238095238,0.7963963963963964,0.2380952380952381,1,0.838095238095238,0.2380952380952381,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",518,0.1963963963963964,0.838095238095238,0.7963963963963964,0.2380952380952381,0,0.1963963963963964,0.7963963963963964,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",519,0.16229166666666667,0.883611111111111,0.7622916666666666,0.28361111111111115,0,0.16229166666666667,0.7622916666666666,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",519,0.16229166666666667,0.883611111111111,0.7622916666666666,0.28361111111111115,1,0.883611111111111,0.28361111111111115,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",519,0.16229166666666667,0.883611111111111,0.7622916666666666,0.28361111111111115,1,0.883611111111111,0.28361111111111115,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",519,0.16229166666666667,0.883611111111111,0.7622916666666666,0.28361111111111115,1,0.883611111111111,0.28361111111111115,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",519,0.16229166666666667,0.883611111111111,0.7622916666666666,0.28361111111111115,0,0.16229166666666667,0.7622916666666666,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",520,0.2989583333333333,0.7250980392156863,0.8989583333333333,0.1250980392156863,1,0.7250980392156863,0.1250980392156863,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",520,0.2989583333333333,0.7250980392156863,0.8989583333333333,0.1250980392156863,1,0.7250980392156863,0.1250980392156863,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",520,0.2989583333333333,0.7250980392156863,0.8989583333333333,0.1250980392156863,1,0.7250980392156863,0.1250980392156863,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",520,0.2989583333333333,0.7250980392156863,0.8989583333333333,0.1250980392156863,1,0.7250980392156863,0.1250980392156863,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",520,0.2989583333333333,0.7250980392156863,0.8989583333333333,0.1250980392156863,0,0.2989583333333333,0.8989583333333333,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",521,0.2601904761904762,0.7855555555555556,0.8601904761904762,0.18555555555555558,0,0.2601904761904762,0.8601904761904762,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",521,0.2601904761904762,0.7855555555555556,0.8601904761904762,0.18555555555555558,1,0.7855555555555556,0.18555555555555558,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",521,0.2601904761904762,0.7855555555555556,0.8601904761904762,0.18555555555555558,1,0.7855555555555556,0.18555555555555558,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",521,0.2601904761904762,0.7855555555555556,0.8601904761904762,0.18555555555555558,1,0.7855555555555556,0.18555555555555558,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",521,0.2601904761904762,0.7855555555555556,0.8601904761904762,0.18555555555555558,0,0.2601904761904762,0.8601904761904762,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",522,0.19758620689655174,0.834319248826291,0.7975862068965517,0.2343192488262911,1,0.834319248826291,0.2343192488262911,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",522,0.19758620689655174,0.834319248826291,0.7975862068965517,0.2343192488262911,1,0.834319248826291,0.2343192488262911,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",522,0.19758620689655174,0.834319248826291,0.7975862068965517,0.2343192488262911,1,0.834319248826291,0.2343192488262911,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",522,0.19758620689655174,0.834319248826291,0.7975862068965517,0.2343192488262911,1,0.834319248826291,0.2343192488262911,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",522,0.19758620689655174,0.834319248826291,0.7975862068965517,0.2343192488262911,0,0.19758620689655174,0.7975862068965517,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",523,0.16557017543859648,0.8863888888888889,0.7655701754385964,0.2863888888888889,0,0.16557017543859648,0.7655701754385964,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",523,0.16557017543859648,0.8863888888888889,0.7655701754385964,0.2863888888888889,1,0.8863888888888889,0.2863888888888889,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",523,0.16557017543859648,0.8863888888888889,0.7655701754385964,0.2863888888888889,1,0.8863888888888889,0.2863888888888889,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",523,0.16557017543859648,0.8863888888888889,0.7655701754385964,0.2863888888888889,1,0.8863888888888889,0.2863888888888889,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",523,0.16557017543859648,0.8863888888888889,0.7655701754385964,0.2863888888888889,0,0.16557017543859648,0.7655701754385964,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",524,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,0,0.2858547008547009,0.8858547008547009,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",524,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",524,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",524,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",524,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,0,0.2858547008547009,0.8858547008547009,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",525,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,0,0.2858547008547009,0.8858547008547009,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",525,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",525,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",525,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",525,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,0,0.2858547008547009,0.8858547008547009,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",526,0.18585470085470088,0.8536363636363635,0.7858547008547008,0.25363636363636366,0,0.18585470085470088,0.7858547008547008,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",526,0.18585470085470088,0.8536363636363635,0.7858547008547008,0.25363636363636366,1,0.8536363636363635,0.25363636363636366,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",526,0.18585470085470088,0.8536363636363635,0.7858547008547008,0.25363636363636366,1,0.8536363636363635,0.25363636363636366,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",526,0.18585470085470088,0.8536363636363635,0.7858547008547008,0.25363636363636366,1,0.8536363636363635,0.25363636363636366,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",526,0.18585470085470088,0.8536363636363635,0.7858547008547008,0.25363636363636366,0,0.18585470085470088,0.7858547008547008,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",527,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,0,0.2858547008547009,0.8858547008547009,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",527,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",527,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",527,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,1,0.7536363636363635,0.15363636363636365,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",527,0.2858547008547009,0.7536363636363635,0.8858547008547009,0.15363636363636365,0,0.2858547008547009,0.8858547008547009,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",528,0.1708888888888889,0.8813333333333333,0.7708888888888888,0.2813333333333333,0,0.1708888888888889,0.7708888888888888,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",528,0.1708888888888889,0.8813333333333333,0.7708888888888888,0.2813333333333333,1,0.8813333333333333,0.2813333333333333,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",528,0.1708888888888889,0.8813333333333333,0.7708888888888888,0.2813333333333333,1,0.8813333333333333,0.2813333333333333,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",528,0.1708888888888889,0.8813333333333333,0.7708888888888888,0.2813333333333333,0,0.1708888888888889,0.7708888888888888,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",528,0.1708888888888889,0.8813333333333333,0.7708888888888888,0.2813333333333333,0,0.1708888888888889,0.7708888888888888,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",529,0.18505376344086022,0.8477777777777777,0.7850537634408602,0.2477777777777778,1,0.8477777777777777,0.2477777777777778,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",529,0.18505376344086022,0.8477777777777777,0.7850537634408602,0.2477777777777778,1,0.8477777777777777,0.2477777777777778,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",529,0.18505376344086022,0.8477777777777777,0.7850537634408602,0.2477777777777778,1,0.8477777777777777,0.2477777777777778,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",529,0.18505376344086022,0.8477777777777777,0.7850537634408602,0.2477777777777778,1,0.8477777777777777,0.2477777777777778,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",529,0.18505376344086022,0.8477777777777777,0.7850537634408602,0.2477777777777778,1,0.8477777777777777,0.2477777777777778,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",530,0.18250000000000002,0.8621929824561403,0.7825,0.26219298245614037,1,0.8621929824561403,0.26219298245614037,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",530,0.18250000000000002,0.8621929824561403,0.7825,0.26219298245614037,1,0.8621929824561403,0.26219298245614037,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",530,0.18250000000000002,0.8621929824561403,0.7825,0.26219298245614037,1,0.8621929824561403,0.26219298245614037,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",530,0.18250000000000002,0.8621929824561403,0.7825,0.26219298245614037,1,0.8621929824561403,0.26219298245614037,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",530,0.18250000000000002,0.8621929824561403,0.7825,0.26219298245614037,1,0.8621929824561403,0.26219298245614037,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",531,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",531,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,1,0.7654022988505746,0.16540229885057472,
